Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.108.241.130-30.3.5.6-477-8069-6,30.3.5.6,8069,10.108.241.130,477,6,14/11/2021 10:14:23 AM,903,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3322.2591362126245,451.5,82.73149339882606,510.0,393.0,0,0,0,0,0,510.0,510.0,0.0,510.0,510.0,0,0,0,0,20,56,1107.4197120708748,2214.8394241417495,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-445-1055-6,30.3.5.6,1055,10.108.241.130,445,6,14/11/2021 10:00:37 AM,1656,2,3,22.0,0.0,22.0,0.0,11.0,15.556349186104045,0.0,0.0,0.0,0.0,13285.024154589373,3019.3236714975847,414.0,290.5454640270033,743.0,36.0,36.0,36.0,0.0,36.0,36.0,1656.0,828.0,581.2417741353421,1239.0,417.0,0,0,0,0,40,84,1207.729468599034,1811.5942028985507,0.0,22.0,3.666666666666667,8.981462390204987,80.66666666666667,0,1,0,0,0,0,0,0,1.0,4.4,11.0,0.0,0,0,0,0,0,0,2,22,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-465-4116-6,30.3.5.6,4116,10.108.241.130,465,6,14/11/2021 10:16:20 AM,5021203,3,4,612.0,94.0,612.0,0.0,204.0,353.338364744051,94.0,0.0,23.5,46.99999999999999,140.60375571352125,1.3940882294541768,836867.1666666667,2035668.9642212868,4992139.0,322.0,5020400.0,2510200.0,3524853.765109696,5002648.0,17752.0,29064.0,9688.0,14567.967188321094,26472.0,322.0,0,0,0,0,60,104,0.59746638405179,0.7966218454023867,0.0,612.0,88.25,214.1679914726488,45867.92857142857,0,1,0,0,0,0,0,0,1.0,100.85714285714286,204.0,23.5,0,0,0,0,0,0,3,612,4,94,-1,65532,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-27010-6,30.3.5.6,27010,10.108.241.130,81,6,14/11/2021 10:17:19 AM,4038,3,3,322.0,1394.0,322.0,0.0,107.33333333333334,185.90678667905948,1394.0,0.0,464.6666666666667,804.8262752503383,424962.852897474,1485.8841010401188,807.6,871.0601586572537,2286.0,47.0,3158.0,1579.0,2166.575177555582,3111.0,47.0,3213.0,1606.5,1665.2364696943193,2784.0,429.0,0,0,0,0,60,84,742.9420505200594,742.9420505200594,0.0,1394.0,245.14285714285714,520.6173990470124,271042.47619047615,0,1,0,0,0,0,0,0,1.0,286.0,107.33333333333333,464.6666666666667,0,0,0,0,0,0,3,322,3,1394,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6510-29696-6,30.3.5.6,29696,10.108.241.130,6510,6,14/11/2021 10:14:29 AM,696,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4310.3448275862065,348.0,46.66904755831214,381.0,315.0,0,0,0,0,0,315.0,315.0,0.0,315.0,315.0,0,0,0,0,20,56,1436.7816091954023,2873.5632183908046,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-445-1068-6,30.3.5.6,1068,10.108.241.130,445,6,14/11/2021 10:00:37 AM,7148,2,3,110.0,0.0,110.0,0.0,55.0,77.78174593052023,0.0,0.0,0.0,0.0,15388.919977616117,699.4963626189144,1787.0,1878.083952685112,4429.0,190.0,190.0,190.0,0.0,190.0,190.0,7148.0,3574.0,1209.1525958289963,4429.0,2719.0,0,0,0,0,40,84,279.79854504756577,419.69781757134865,0.0,110.0,18.333333333333332,44.90731195102493,2016.6666666666667,0,1,0,0,0,0,0,0,1.0,22.0,55.0,0.0,0,0,0,0,0,0,2,110,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-27156-6,30.3.5.6,27156,10.108.241.130,81,6,14/11/2021 10:17:23 AM,28859,4,5,616.0,2788.0,308.0,0.0,154.0,177.82388291040473,1394.0,0.0,557.6,763.5252451622016,117952.80501749887,311.86111784885134,3607.375,6177.2751953661345,16357.0,81.0,28492.0,9497.333333333332,15340.474905730049,27207.0,317.0,28331.0,7082.75,7816.767975533963,16357.0,81.0,0,0,0,0,80,124,138.60494126615615,173.2561765826952,0.0,1394.0,340.40000000000003,569.3542541043025,324164.2666666667,0,1,0,0,0,0,0,0,1.0,378.22222222222223,154.0,557.6,0,0,0,0,0,0,4,616,5,2788,-1,65533,2,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-34267-6,30.3.5.6,34267,10.108.241.130,444,6,14/11/2021 10:06:42 AM,671,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4470.938897168405,335.5,64.34671708797582,381.0,290.0,0,0,0,0,0,290.0,290.0,0.0,290.0,290.0,0,0,0,0,20,56,1490.3129657228017,2980.6259314456033,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-33582-6,30.3.5.6,33582,10.108.241.130,80,6,14/11/2021 10:14:12 AM,620,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4838.709677419355,310.0,70.71067811865476,360.0,260.0,0,0,0,0,0,360.0,360.0,0.0,360.0,360.0,0,0,0,0,20,56,1612.9032258064517,3225.8064516129034,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-449-9722-6,30.3.5.6,9722,10.108.241.130,449,6,14/11/2021 10:17:14 AM,7034210,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5686495000860082,2344736.6666666665,1526267.9677256327,4010248.0,1012934.0,6021276.0,3010638.0,1413662.0190837695,4010248.0,2011028.0,0,0,0,0,0,0,0,0,0,96,32,0.4264871250645062,0.14216237502150206,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-1085-6,30.3.5.6,1085,10.108.241.130,3387,6,14/11/2021 10:09:21 AM,164,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12195.121951219511,164.0,0.0,164.0,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6097.560975609756,6097.560975609756,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8210,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-1108-6,30.3.5.6,1108,10.108.241.130,3387,6,14/11/2021 10:09:21 AM,43,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46511.62790697674,43.0,0.0,43.0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,23255.81395348837,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1024,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-9799-6,30.3.5.6,9799,10.108.241.130,444,6,14/11/2021 10:17:18 AM,13195,5,5,1025.0,2738.0,517.0,0.0,205.0,226.17913254763357,1435.0,0.0,547.6,729.7261815229052,285183.78173550585,757.862826828344,1466.111111111111,1493.2886898088766,5184.0,223.0,12617.0,3154.25,2591.85613991209,6707.0,658.0,12336.0,3084.0,2642.84354436656,6613.0,223.0,0,0,0,0,100,124,378.931413414172,378.931413414172,0.0,1435.0,342.0909090909091,525.0518935391918,275679.49090909085,0,1,0,0,0,0,0,0,1.0,376.3,205.0,547.6,0,0,0,0,0,0,5,1025,5,2738,-1,65532,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-1098-6,30.3.5.6,1098,10.108.241.130,3387,6,14/11/2021 10:09:21 AM,128,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.0,128.0,0.0,128.0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,7812.5,7812.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1024,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-587-1270-6,30.3.5.6,1270,10.108.241.130,587,6,14/11/2021 10:01:36 AM,48743,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.031532732905234,48743.0,0.0,48743.0,48743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20.515766366452617,20.515766366452617,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1024,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1140-6,30.3.5.6,1140,10.108.241.130,443,6,14/11/2021 10:00:54 AM,9330,2,3,51.0,0.0,51.0,0.0,25.5,36.062445840513924,0.0,0.0,0.0,0.0,5466.237942122187,535.9056806002144,2332.5,2660.1852692372136,6246.0,479.0,479.0,479.0,0.0,479.0,479.0,9330.0,4665.0,5352.798333582165,8450.0,880.0,0,0,0,0,40,84,214.36227224008576,321.54340836012864,0.0,51.0,8.5,20.820662813657012,433.4999999999999,0,1,0,0,0,0,0,0,1.0,10.2,25.5,0.0,0,0,0,0,0,0,2,51,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-9777-6,30.3.5.6,9777,10.108.241.130,80,6,14/11/2021 10:17:18 AM,15184,3,3,319.0,110.0,319.0,0.0,106.33333333333334,184.1747358714906,110.0,0.0,36.666666666666664,63.50852961085883,28253.424657534248,395.1527924130664,3036.8,5679.92756996073,13187.0,227.0,14638.0,7319.0,8298.605184005322,13187.0,1451.0,14623.0,7311.5,10018.995982632192,14396.0,227.0,0,0,0,0,60,84,197.5763962065332,197.5763962065332,0.0,319.0,61.285714285714285,120.80937365082546,14594.904761904761,0,1,0,0,0,0,0,0,1.0,71.5,106.33333333333333,36.666666666666664,0,0,0,0,0,0,3,319,3,110,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-2525-1049-6,30.3.5.6,1049,10.108.241.130,2525,6,14/11/2021 10:07:32 AM,30775,3,4,168.0,94.0,168.0,0.0,56.0,96.99484522385713,94.0,0.0,23.5,46.99999999999999,8513.40373679935,227.45735174654752,5129.166666666667,5621.937687903226,13451.0,209.0,30199.0,15099.5,624.3752877877215,15541.0,14658.0,25510.0,8503.333333333332,13201.735731839708,23727.0,209.0,0,0,0,0,60,104,97.4817221770918,129.97562956945572,0.0,168.0,32.74999999999999,63.784794426258046,4068.4999999999995,0,1,0,0,0,0,0,0,1.0,37.42857142857143,56.0,23.5,0,0,0,0,0,0,3,168,4,94,-1,65533,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-27146-6,30.3.5.6,27146,10.108.241.130,444,6,14/11/2021 10:17:23 AM,122912,8,11,1351.0,8823.0,517.0,0.0,168.875,204.4472949896169,1460.0,0.0,802.0909090909091,665.646821451955,82774.66805519396,154.58214006769072,6828.444444444444,18971.075132242837,81201.0,25.0,122363.0,17480.428571428572,33372.92372995981,92443.0,497.0,121922.0,12192.199999999999,24898.76617112672,81201.0,25.0,0,0,0,0,160,244,65.08721687060661,89.49492319708409,0.0,1460.0,508.69999999999993,600.566933909338,360680.6421052632,0,1,0,0,0,0,0,0,1.0,535.4736842105264,168.875,802.0909090909091,0,0,0,0,0,0,8,1351,11,8823,-1,65531,4,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-1900-57849-17,30.3.5.6,57849,10.108.241.130,1900,17,14/11/2021 10:15:12 AM,2020625,2,1,188.0,94.0,94.0,94.0,94.0,0.0,94.0,94.0,94.0,0.0,139.5607794618002,1.4846891432106404,1010312.5,3328.351619045079,1012666.0,1007959.0,1007959.0,1007959.0,0.0,1007959.0,1007959.0,0,0,0,0,0,0,0,0,0,16,8,0.9897927621404269,0.49489638107021344,94.0,94.0,94.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,125.33333333333333,94.0,94.0,0,0,0,0,0,0,2,188,1,94,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-444-27159-6,30.3.5.6,27159,10.108.241.130,444,6,14/11/2021 10:17:23 AM,254278,6,8,1024.0,5063.0,517.0,0.0,170.66666666666669,218.76532327283195,1460.0,0.0,632.875,690.202752302332,23938.366669550647,55.057850069608854,19559.846153846152,63119.8890588988,229437.0,35.0,253104.0,50620.8,106053.84109121177,240289.0,845.0,251798.0,35971.142857142855,85410.048712917,229437.0,35.0,0,0,0,0,120,184,23.596221458403793,31.461628611205057,0.0,1460.0,405.8,565.8656074672551,320203.8857142857,0,1,0,0,0,0,0,0,1.0,434.7857142857143,170.66666666666666,632.875,0,0,0,0,0,0,6,1024,8,5063,-1,65532,3,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-9751-6,30.3.5.6,9751,10.108.241.130,80,6,14/11/2021 10:17:17 AM,29,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68965.5172413793,29.0,0.0,29.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,34482.75862068965,34482.75862068965,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6001-1050-6,30.3.5.6,1050,10.108.241.130,6001,6,14/11/2021 10:16:33 AM,31972,3,4,517.0,14.0,517.0,0.0,172.33333333333331,298.4900891710365,14.0,0.0,3.5,7.000000000000001,16608.282246966097,218.9415738771425,5328.666666666667,6606.038318589037,16260.0,138.0,31469.0,15734.5,1184.403858487467,16572.0,14897.0,27070.0,9023.333333333334,14925.494374838421,26255.0,138.0,0,0,0,0,60,104,93.83210309020393,125.10947078693857,0.0,517.0,66.375,182.14588933050342,33177.125,0,1,0,0,0,0,0,0,1.0,75.85714285714286,172.33333333333334,3.5,0,0,0,0,0,0,3,517,4,14,-1,65532,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-3387-1072-6,30.3.5.6,1072,10.108.241.130,3387,6,14/11/2021 10:09:21 AM,345,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5797.101449275363,345.0,0.0,345.0,345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2898.5507246376815,2898.5507246376815,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1024,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-27041-6,30.3.5.6,27041,10.108.241.130,80,6,14/11/2021 10:17:20 AM,14482,3,3,305.0,110.0,305.0,0.0,101.66666666666666,176.09183210283587,110.0,0.0,36.666666666666664,63.50852961085883,28656.262947106752,414.3074161027482,2896.4,5442.453977756725,12628.0,251.0,13843.0,6921.5,8070.209693682067,12628.0,1215.0,13808.0,6904.0,9408.762830468202,13557.0,251.0,0,0,0,0,60,84,207.1537080513741,207.1537080513741,0.0,305.0,59.28571428571429,115.84575130421527,13420.238095238094,0,1,0,0,0,0,0,0,1.0,69.16666666666667,101.66666666666667,36.666666666666664,0,0,0,0,0,0,3,305,3,110,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-1046-6,10.108.241.130,443,30.3.5.6,1046,6,15/11/2021 09:57:30 AM,392,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5102.040816326531,392.0,0.0,392.0,392.0,0,0,0,0,0,392.0,392.0,0.0,392.0,392.0,0,0,0,0,0,40,0.0,5102.040816326531,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-9764-6,30.3.5.6,9764,10.108.241.130,80,6,14/11/2021 10:17:17 AM,13918,3,3,335.0,110.0,335.0,0.0,111.66666666666666,193.41234017852463,110.0,0.0,36.666666666666664,63.50852961085883,31972.984624227618,431.0964218996982,2783.6000000000004,3539.0207402613514,8603.0,345.0,9842.0,4921.0,5207.134336657736,8603.0,1239.0,13404.0,6702.0,8990.155616005764,13059.0,345.0,0,0,0,0,60,84,215.5482109498491,215.5482109498491,0.0,335.0,63.57142857142858,126.51463307045704,16005.95238095238,0,1,0,0,0,0,0,0,1.0,74.16666666666667,111.66666666666667,36.666666666666664,0,0,0,0,0,0,3,335,3,110,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1057-6,30.3.5.6,1057,10.108.241.130,81,6,14/11/2021 10:09:19 AM,149001,4,6,616.0,2788.0,308.0,0.0,154.0,177.82388291040473,1394.0,0.0,464.6666666666667,719.8585046150853,22845.48425849491,67.11364353259374,16555.666666666668,33246.07789649781,104040.0,291.0,148300.0,49433.333333333336,64114.61974724122,122058.0,674.0,148268.0,29653.6,42095.99385095926,104040.0,410.0,0,0,0,0,80,144,26.845457413037497,40.26818611955625,0.0,1394.0,309.4545454545455,549.8014848354566,302281.67272727273,0,1,0,0,0,0,0,0,1.0,340.4,154.0,464.6666666666667,0,0,0,0,0,0,4,616,6,2788,-1,65533,2,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-139-8478-6,30.3.5.6,8478,10.108.241.130,139,6,14/11/2021 10:14:08 AM,46,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43478.260869565216,46.0,0.0,46.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,21739.130434782608,21739.130434782608,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,8212,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-1108-6,30.3.5.6,1108,10.108.241.130,80,6,14/11/2021 10:09:20 AM,5764,3,3,388.0,110.0,388.0,0.0,129.33333333333331,224.0119044455748,110.0,0.0,36.666666666666664,63.50852961085883,86398.33448993754,1040.943789035392,1152.8,957.6059732478699,2772.0,364.0,4824.0,2412.0,509.11688245431424,2772.0,2052.0,4910.0,2455.0,2957.1205589221418,4546.0,364.0,0,0,0,0,60,84,520.471894517696,520.471894517696,0.0,388.0,71.14285714285714,145.6107008103326,21202.47619047619,0,1,0,0,0,0,0,0,1.0,83.0,129.33333333333334,36.666666666666664,0,0,0,0,0,0,3,388,3,110,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6510-56570-6,30.3.5.6,56570,10.108.241.130,6510,6,14/11/2021 10:14:23 AM,791,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3792.6675094816687,395.5,219.9102089490163,551.0,240.0,0,0,0,0,0,240.0,240.0,0.0,240.0,240.0,0,0,0,0,20,56,1264.2225031605562,2528.4450063211125,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1044-6,30.3.5.6,1044,10.108.241.130,81,6,14/11/2021 10:08:09 AM,5021958,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3982510407295322,5021958.0,0.0,5021958.0,5021958.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.1991255203647661,0.1991255203647661,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1021,0,0,0,0,0,0,5021958.0,0.0,5021958.0,5021958.0,No Label
10.108.241.130-30.3.5.6-475-1053-6,30.3.5.6,1053,10.108.241.130,475,6,14/11/2021 10:08:04 AM,31556,3,4,517.0,94.0,517.0,0.0,172.33333333333331,298.4900891710365,94.0,0.0,23.5,46.99999999999999,19362.40334643174,221.82786157941436,5259.333333333333,5675.331555659693,13597.0,220.0,31037.0,15518.5,535.2798333582165,15897.0,15140.0,26182.0,8727.333333333332,13355.087470074215,24120.0,220.0,0,0,0,0,60,104,95.06908353403473,126.75877804537964,0.0,517.0,76.375,181.05242926527424,32779.98214285714,0,1,0,0,0,0,0,0,1.0,87.28571428571429,172.33333333333334,23.5,0,0,0,0,0,0,3,517,4,94,-1,65532,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6514-53337-6,30.3.5.6,53337,10.108.241.130,6514,6,14/11/2021 10:14:26 AM,697,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4304.16068866571,348.5,108.18733752154178,425.0,272.0,0,0,0,0,0,272.0,272.0,0.0,272.0,272.0,0,0,0,0,20,56,1434.7202295552368,2869.4404591104735,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-80-9750-6,30.3.5.6,9750,10.108.241.130,80,6,14/11/2021 10:17:17 AM,3359,3,3,305.0,110.0,305.0,0.0,101.66666666666666,176.09183210283587,110.0,0.0,36.666666666666664,63.50852961085883,123548.67520095267,1786.2459065197975,671.8,701.1730884738803,1916.0,253.0,2812.0,1406.0,721.2489168102785,1916.0,896.0,2900.0,1450.0,1692.8136341605948,2647.0,253.0,0,0,0,0,60,84,893.1229532598987,893.1229532598987,0.0,305.0,59.28571428571429,115.84575130421527,13420.238095238094,0,1,0,0,0,0,0,0,1.0,69.16666666666667,101.66666666666667,36.666666666666664,0,0,0,0,0,0,3,305,3,110,-1,65534,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-81-1031-6,30.3.5.6,1031,10.108.241.130,81,6,14/11/2021 10:07:32 AM,31000,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51612903225806,31000.0,0.0,31000.0,31000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.25806451612903,32.25806451612903,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1024,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6510-9149-6,30.3.5.6,9149,10.108.241.130,6510,6,14/11/2021 10:07:02 AM,896,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3348.214285714286,448.0,93.33809511662427,514.0,382.0,0,0,0,0,0,382.0,382.0,0.0,382.0,382.0,0,0,0,0,20,56,1116.0714285714287,2232.1428571428573,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-445-1043-6,30.3.5.6,1043,10.108.241.130,445,6,14/11/2021 10:00:37 AM,15391,2,3,4.0,0.0,4.0,0.0,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,259.89214475992463,324.8651809499058,3847.75,2442.767061483077,6729.0,1312.0,2428.0,2428.0,0.0,2428.0,2428.0,15391.0,7695.5,1366.8374080335964,8662.0,6729.0,0,0,0,0,40,84,129.94607237996232,194.91910856994346,0.0,4.0,0.6666666666666667,1.632993161855452,2.666666666666667,0,1,0,0,0,0,0,0,1.0,0.8,2.0,0.0,0,0,0,0,0,0,2,4,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-443-51053-6,30.3.5.6,51053,10.108.241.130,443,6,14/11/2021 10:07:07 AM,839,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3575.6853396901074,419.5,157.6848122046001,531.0,308.0,0,0,0,0,0,308.0,308.0,0.0,308.0,308.0,0,0,0,0,20,56,1191.8951132300358,2383.7902264600716,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
